Image_Type,Timeframe,Prediction,Accuracy,Precision,Recall,F1_Score,Hit_Rate,Long_Average_RoR,Long_Investment,Long_Return,Short_Average_RoR,Short_Investment,Short_Return,Total_Investment,Total_Return
MPA,7,5,0.48198757763975153,0.48991696322657174,0.5055079559363526,0.49759036144578317,0.48198757763975153,-1.8798733666628157e-05,84300,-1.5847332480967609,-0.0012644117878384345,76700,-96.9803841272079,161000,-98.56511737530465
MPA,14,5,0.49777777777777776,0.5,0.2996207332490518,0.37470355731225297,0.49777777777777776,0.00099811134509815,47400,47.31047775765231,-0.00019658020315909924,110100,-21.643480367816856,157500,25.66699738983545
MPA,30,5,0.5063545150501673,0.49709302325581395,0.4659400544959128,0.4810126582278481,0.5063545150501673,0.0008556301357675769,68800,58.86735334080926,0.0005347887054111378,80700,43.15744852667882,149500,102.02480186748808
MPA,30,30,0.48613138686131385,0.48521916411824667,0.7051851851851851,0.5748792270531401,0.48613138686131385,-0.00021875717996515582,98100,-21.460079354581808,-0.0013222946021371916,38900,-51.43726002313679,137000,-72.8973393777186
MPA,90,5,0.45690376569037655,0.46604215456674475,0.6734348561759729,0.5508650519031142,0.45690376569037655,7.693178682987229e-05,85400,6.5699745952710416,-0.0007717670266978158,34100,-26.31725561039554,119500,-19.7472810151245
MPA,90,30,0.5224299065420561,0.0,0.0,0.0,0.5224299065420561,0.0,0,0.0,0.0015164920415458522,107000,162.26464844540635,107000,162.26464844540635
MPA,90,90,0.43376623376623374,0.43376623376623374,1.0,0.6050724637681159,0.43376623376623374,-0.017913609887774965,77000,-1379.3479613586724,0.0,0,0.0,77000,-1379.3479613586724
MPA,180,5,0.47651006711409394,0.47651006711409394,1.0,0.6454545454545454,0.47651006711409394,-0.00019703237576337347,74500,-14.67891199437127,0.0,0,0.0,74500,-14.67891199437127
MPA,180,30,0.40161290322580645,0.3871527777777778,0.9253112033195021,0.5458996328029375,0.40161290322580645,-0.007260365087461882,57600,-418.1970290378045,0.016437290329283254,4400,72.32407744884631,62000,-345.8729515889582
MPA,180,90,0.290625,0.290625,1.0,0.4503631961259081,0.290625,-0.045866496032348665,32000,-1467.7278730351572,0.0,0,0.0,32000,-1467.7278730351572
CPA,7,5,0.49813664596273294,0.5054151624548736,0.5140758873929009,0.5097087378640777,0.49813664596273294,0.0005994287637331561,83100,49.812530266225245,-0.0005851491734645171,77900,-45.58312061288588,161000,4.229409653339367
CPA,14,5,0.5015873015873016,0.5057471264367817,0.33375474083438683,0.4021325209444021,0.5015873015873016,0.0002710335064204066,52200,14.147949035145228,-0.0005204749201360293,105300,-54.80600909032388,157500,-40.65806005517865
CPA,30,5,0.51438127090301,0.5063492063492063,0.43460490463215257,0.46774193548387094,0.51438127090301,0.0013190831185734056,63000,83.10223647012454,0.0007791021000692959,86500,67.39233165599411,149500,150.49456812611865
CPA,30,30,0.4992700729927007,0.49455984174085066,0.7407407407407407,0.5931198102016606,0.4992700729927007,-0.000378615831658099,101100,-38.27806058063379,-0.0019012602019272647,35900,-68.25524124918883,137000,-106.53330182982262
CPA,90,5,0.47447698744769873,0.47556142668428003,0.6091370558375635,0.5341246290801187,0.47447698744769873,6.895759646479079e-07,75700,0.052200900523843075,-0.0007496582033137627,43800,-32.83502930514281,119500,-32.78282840461897
CPA,90,30,0.5224299065420561,0.0,0.0,0.0,0.5224299065420561,0.0,0,0.0,0.0015164920415458541,107000,162.26464844540635,107000,162.26464844540635
CPA,90,90,0.43376623376623374,0.43376623376623374,1.0,0.6050724637681159,0.43376623376623374,-0.01791360988777497,77000,-1379.347961358672,0.0,0,0.0,77000,-1379.347961358672
CPA,180,5,0.47651006711409394,0.47651006711409394,1.0,0.6454545454545454,0.47651006711409394,-0.00019703237576337317,74500,-14.678911994371276,0.0,0,0.0,74500,-14.678911994371276
CPA,180,30,0.38870967741935486,0.38870967741935486,1.0,0.5598141695702672,0.38870967741935486,-0.007911630749784692,62000,-490.52110648665075,0.0,0,0.0,62000,-490.52110648665075
CPA,180,90,0.290625,0.290625,1.0,0.4503631961259081,0.290625,-0.045866496032348665,32000,-1467.7278730351572,0.0,0,0.0,32000,-1467.7278730351572
MLC,7,5,0.468944099378882,0.48073022312373226,0.5801713586291309,0.5257903494176374,0.468944099378882,0.00020511323233264681,98600,20.22416470799901,-0.0012046712527421816,62400,-75.17148617111215,161000,-54.94732146311314
MLC,14,5,0.48507936507936505,0.4793388429752066,0.29329962073324906,0.36392156862745095,0.48507936507936505,-0.0007925370949278946,48400,-38.358795394510075,-0.0009836182724104418,109100,-107.3127535199792,157500,-145.67154891448928
MLC,30,5,0.4956521739130435,0.4823321554770318,0.37193460490463215,0.42,0.4956521739130435,-7.889837212886776e-05,56600,-4.46564786249392,-0.0002171749480799178,92900,-20.17555267662438,149500,-24.6412005391183
MLC,30,30,0.4927007299270073,0.49145299145299143,0.8518518518518519,0.6233062330623306,0.4927007299270073,-1.4404263024708906e-05,117000,-1.685298773891077,-0.0015831239721222955,20000,-31.662479442445928,137000,-33.347778216337005
MLC,90,5,0.500418410041841,0.4962962962962963,0.6802030456852792,0.5738758029978587,0.500418410041841,0.0004668445797113971,81000,37.81441095662315,0.00012797872080406566,38500,4.9271807509565235,119500,42.74159170757967
MLC,90,30,0.5224299065420561,0.0,0.0,0.0,0.5224299065420561,0.0,0,0.0,0.0015164920415458537,107000,162.2646484454063,107000,162.2646484454063
MLC,90,90,0.43376623376623374,0.43376623376623374,1.0,0.6050724637681159,0.43376623376623374,-0.01791360988777497,77000,-1379.3479613586724,0.0,0,0.0,77000,-1379.3479613586724
MLC,180,5,0.47651006711409394,0.47651006711409394,1.0,0.6454545454545454,0.47651006711409394,-0.00019703237576337303,74500,-14.678911994371262,0.0,0,0.0,74500,-14.678911994371262
MLC,180,30,0.38870967741935486,0.38870967741935486,1.0,0.5598141695702672,0.38870967741935486,-0.00791163074978469,62000,-490.52110648665075,0.0,0,0.0,62000,-490.52110648665075
MLC,180,90,0.290625,0.290625,1.0,0.4503631961259081,0.290625,-0.045866496032348665,32000,-1467.7278730351572,0.0,0,0.0,32000,-1467.7278730351572
API,7,5,0.4832298136645963,0.49169435215946844,0.543451652386781,0.5162790697674419,0.4832298136645963,0.0002012496320795061,90300,18.17284177677943,-0.00109226038334274,70700,-77.22280910233172,161000,-59.049967325552295
API,14,5,0.5174603174603175,0.531062124248497,0.3350189633375474,0.4108527131782945,0.5174603174603175,0.0014137358894644122,49900,70.54542088427417,1.4790546085548777e-05,107600,1.5914627588050756,157500,72.13688364307924
API,30,5,0.49230769230769234,0.48164464023494863,0.44686648501362397,0.4636042402826855,0.49230769230769234,0.0007378488535178003,68100,50.247506924562195,0.0004242948662215208,81400,34.537602110431784,149500,84.78510903499398
API,30,30,0.48905109489051096,0.48717948717948717,0.7037037037037037,0.5757575757575758,0.48905109489051096,-0.0005688764453285305,97500,-55.465453419531514,-0.002163104660457886,39500,-85.44263408808655,137000,-140.90808750761806
API,90,5,0.4769874476987448,0.47249190938511326,0.494077834179357,0.4830438378825476,0.4769874476987448,0.00043967717724465463,61800,27.17204955371965,-9.904992464379539e-05,57700,-5.715180651946994,119500,21.456868901772655
API,90,30,0.5224299065420561,0.0,0.0,0.0,0.5224299065420561,0.0,0,0.0,0.0015164920415458541,107000,162.26464844540618,107000,162.26464844540618
API,90,90,0.43376623376623374,0.43376623376623374,1.0,0.6050724637681159,0.43376623376623374,-0.01791360988777497,77000,-1379.3479613586726,0.0,0,0.0,77000,-1379.3479613586726
API,180,5,0.47651006711409394,0.47651006711409394,1.0,0.6454545454545454,0.47651006711409394,-0.00019703237576337287,74500,-14.67891199437127,0.0,0,0.0,74500,-14.67891199437127
API,180,30,0.38870967741935486,0.38870967741935486,1.0,0.5598141695702672,0.38870967741935486,-0.007911630749784692,62000,-490.52110648665075,0.0,0,0.0,62000,-490.52110648665075
API,180,90,0.290625,0.290625,1.0,0.4503631961259081,0.290625,-0.045866496032348665,32000,-1467.7278730351572,0.0,0,0.0,32000,-1467.7278730351572
