Image_Type,Timeframe,Prediction,Accuracy,Precision,Recall,F1_Score,Hit_Rate,Long_Average_RoR,Long_Investment,Long_Returns,Long_RoR,Short_Average_RoR,Short_Investment,Short_Returns,Short_RoR,Total_Investment,Total_Returns,Total_RoR
MPA,7,1,0.6713483146067416,0.5632183908045977,0.3828125,0.4558139534883721,0.6713483146067416,0.001971400330815178,8700,9550.53409443666,1.0977625395904207,-7.705235688880324e-05,26900,24632.088998558007,0.9156910408385877,35600,35572.43754332246,0.9992257736888333
MPA,7,5,0.5738636363636364,0.6382978723404256,0.594059405940594,0.6153846153846155,0.5738636363636364,0.004061659456234013,18800,20576.21926757288,1.0944797482751532,-2.3558268134508412e-05,16400,16233.98713696394,0.9898772644490208,35200,37966.5412826685,1.0785949228030824
MPA,14,1,0.6819484240687679,0.5565217391304348,0.5161290322580645,0.5355648535564854,0.6819484240687679,0.001172567223856195,11500,12093.01953644043,1.0515669162122112,-0.00017632530488014033,23400,20864.090270168712,0.8916277893234492,34900,32670.844530847593,0.9361273504540858
MPA,14,5,0.5043478260869565,0.5643564356435643,0.5786802030456852,0.5714285714285714,0.5043478260869565,0.0005306874263290846,20200,21180.688899395493,1.0485489554156184,-0.00446586269738277,14300,13551.642469706236,0.9476673055738626,34500,34621.74423732425,1.0035288184731668
MPA,30,1,0.6306306306306306,0.47368421052631576,0.3813559322033898,0.42253521126760557,0.6306306306306306,-4.602821135664144e-05,9500,9579.350935835226,1.0083527300879185,-0.0007380629471497071,23800,20405.524422553295,0.8573749757375334,33300,28620.14020690341,0.8594636698769792
MPA,30,5,0.44680851063829785,0.5069444444444444,0.3967391304347826,0.4451219512195122,0.44680851063829785,0.0004457117017861736,14400,14587.15230784287,1.0129966880446437,-0.0026470461732690225,18500,17107.832775634288,0.9247477176018534,32900,30758.14006493686,0.9348978743141902
CPA,7,1,0.6882022471910112,0.5825242718446602,0.46875,0.5194805194805194,0.6882022471910112,0.0007371081750277586,10300,10859.325692373328,1.0543034652789638,-0.0004597500820401164,25300,22590.690462666866,0.8929126665085718,35600,33468.15601455304,0.9401167419818269
CPA,7,5,0.5539772727272727,0.6190476190476191,0.5792079207920792,0.59846547314578,0.5539772727272727,0.003373836122952204,18900,20685.170998462567,1.0944534919821465,-0.000796322125816485,16300,16156.703635152753,0.9912088119725615,35200,38483.67093327177,1.0932861060588572
CPA,14,1,0.664756446991404,0.5353535353535354,0.4274193548387097,0.4753363228699552,0.664756446991404,0.0007900531885550004,9900,10301.777737775901,1.0405836098763537,-0.00039156034567388074,25000,22096.51606984828,0.8838606427939312,34900,31831.134437915935,0.9120668893385655
CPA,14,5,0.5652173913043478,0.6082949308755761,0.6700507614213198,0.6376811594202899,0.5652173913043478,0.0009439649795507625,21700,22696.33043616493,1.045913844984559,-0.004226381447513247,12800,12142.651197684341,0.9486446248190892,34500,34756.4277448832,1.007432688257484
CPA,30,1,0.6606606606606606,0.5257731958762887,0.4322033898305085,0.4744186046511628,0.6606606606606606,0.0008186161234113058,9700,10309.873148996672,1.0628735205151207,-0.0003893243108976811,23600,21092.793709827223,0.893762445331662,33300,31163.495872254578,0.9358407168845219
CPA,30,5,0.5197568389057751,0.5698924731182796,0.5760869565217391,0.572972972972973,0.5197568389057751,0.0008327078521766161,18600,19470.80486700443,1.04681746596798,-0.002790226339909983,14300,13592.35313206665,0.9505142050396258,32900,32795.2247502447,0.9968153419527264
MLC,7,1,0.6067415730337079,0.44545454545454544,0.3828125,0.411764705882353,0.6067415730337079,0.000729118895485636,11000,11453.22550424176,1.0412023185674328,-0.00045543022065279936,24600,21638.620501045512,0.8796187195546956,35600,32853.59680513279,0.9228538428408086
MLC,7,5,0.6079545454545454,0.686046511627907,0.5841584158415841,0.6310160427807486,0.6079545454545454,0.004954180286821669,17200,18901.476373140224,1.098923044950013,0.00047035264215151935,18000,17830.036486510522,0.9905575825839179,35200,38444.92766976886,1.0921854451638882
MLC,14,1,0.6045845272206304,0.4375,0.3951612903225806,0.4152542372881356,0.6045845272206304,-0.001504920286803563,11200,9429.764821043536,0.8419432875931729,-0.0014542465156430985,23700,17820.679837923883,0.7519274193216828,34900,22168.996378202653,0.6352147959370388
MLC,14,5,0.5797101449275363,0.6354166666666666,0.6192893401015228,0.6272493573264781,0.5797101449275363,0.0017309162755126835,19200,20353.8138576375,1.0600944717519531,-0.002702492163044288,15300,14686.843281026995,0.9599243974527448,34500,35272.512720479506,1.022391673057377
MLC,30,1,0.6486486486486487,0.5081967213114754,0.2627118644067797,0.3463687150837989,0.6486486486486487,0.0007025519773118924,6100,6249.339279303443,1.024481849066138,-0.0004721714364953087,27200,23570.492208802076,0.8665622135588998,33300,29374.785837529653,0.8821257008267163
MLC,30,5,0.5349544072948328,0.5720930232558139,0.6684782608695652,0.6165413533834586,0.5349544072948328,0.0023944934355855725,21500,22728.53611585596,1.0571412146909749,-0.00034271875843052503,11400,10931.354362685632,0.9588907335689151,32900,33323.793352085,1.0128812569022796
API,7,1,0.6825842696629213,0.5590551181102362,0.5546875,0.5568627450980392,0.6825842696629213,0.001462108042025578,12700,13347.622546839819,1.05099390132597,-2.860782291161664e-05,22900,21997.306617582275,0.9605810750035928,35600,35892.05565399709,1.0082038105055364
API,7,5,0.48295454545454547,0.5485436893203883,0.5594059405940595,0.5539215686274509,0.48295454545454547,0.0007412638731804466,20600,21016.274280972,1.0202074893675728,-0.004210651889526586,14600,13488.502154000786,0.923870010547999,35200,33604.10639249065,0.9546621134230298
API,14,1,0.5673352435530086,0.3865546218487395,0.3709677419354839,0.37860082304526743,0.5673352435530086,-0.00014542405821081319,11900,11948.087136793089,1.0040409358649653,-0.0008409165870108781,23000,19585.862967658446,0.8515592594634107,34900,29622.910867644376,0.8487940076688932
